POSIX Time (s),Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
1527237279.250,-0.0520,0.0434,-0.9914,-86.27,-162.61,-268.31
1527237279.375,-0.0467,0.0438,-0.9967,-86.42,-168.21,-276.07
1527237279.500,-0.0521,0.0393,-0.9887,-88.61,-163.72,-272.70
1527237279.625,-0.0512,0.0345,-0.9892,-85.08,-158.32,-273.72
1527237279.750,-0.0515,0.0455,-0.9930,-93.16,-160.38,-275.92
1527237279.875,-0.0490,0.0439,-0.9914,-90.79,-157.10,-273.69
1527237289.000,-0.0547,0.0518,-0.9967,-94.27,-159.23,-273.71
1527237289.125,-0.0539,0.0455,-0.9914,-102.36,-164.51,-270.50
1527237289.250,-0.0452,0.0406,-0.9898,-81.72,-162.77,-272.70
1527237289.375,-0.0559,0.0435,-0.9956,-84.00,-163.76,-268.33
1527237289.500,-0.0481,0.0438,-0.9909,-92.02,-163.61,-269.41
1527237289.625,-0.0465,0.0443,-0.9882,-96.55,-161.29,-267.17
1527237289.750,-0.0501,0.0454,-0.9972,-91.96,-158.17,-273.70
1527237289.875,-0.0516,0.0413,-0.9919,-105.79,-164.42,-269.39
1527237299.000,-0.0467,0.0422,-0.9946,-89.59,-155.97,-269.29
1527237299.125,-0.0515,0.0419,-0.9887,-78.47,-173.80,-270.70
1527237299.250,-0.0526,0.0418,-0.9940,-93.26,-166.94,-273.84
1527237299.375,-0.0526,0.0418,-0.9940,-86.45,-169.32,-277.18
1527237299.500,-0.0457,0.0448,-0.9951,-90.93,-165.86,-271.64
1527237299.625,-0.0520,0.0434,-0.9914,-85.10,-161.54,-268.29
1527237299.750,-0.0540,0.0440,-0.9951,-92.02,-164.66,-266.14
1527237299.875,-0.0524,0.0430,-0.9824,-86.37,-165.98,-273.84
1527237309.000,-0.0505,0.0460,-0.9925,-81.84,-169.36,-272.81
1527237309.125,-0.0564,0.0425,-0.9903,-90.79,-158.15,-270.42
1527237309.250,-0.0574,0.0430,-0.9951,-79.34,-158.41,-271.54
1527237309.375,-0.0508,0.0496,-0.9909,-93.13,-163.51,-263.93
1527237309.500,-0.0602,0.0457,-0.9924,-71.35,-159.67,-271.58
1527237309.625,-0.0540,0.0429,-0.9935,-75.94,-162.78,-265.05
1527237309.750,-0.0452,0.0411,-0.9914,-69.14,-165.18,-269.48
1527237309.875,-0.0530,0.0434,-0.9935,-66.79,-163.00,-267.26
1527237319.000,-0.0500,0.0418,-0.9893,-78.27,-163.88,-268.35
1527237319.125,-0.0559,0.0440,-0.9946,-74.84,-160.77,-277.06
1527237319.250,-0.0495,0.0465,-0.9941,-82.94,-165.00,-277.12
1527237319.375,-0.0518,0.0476,-0.9882,-88.47,-160.28,-261.69
1527237319.500,-0.0530,0.0414,-0.9903,-65.42,-153.04,-259.43
1527237319.625,-0.0506,0.0423,-0.9940,-71.27,-155.28,-271.51
1527237319.750,-0.0506,0.0397,-0.9914,-80.45,-158.31,-266.06
1527237319.875,-0.0563,0.0456,-0.9919,-83.99,-162.69,-270.50
1527237329.000,-0.0563,0.0456,-0.9930,-80.43,-157.21,-266.04
1527237329.125,-0.0523,0.0471,-0.9872,-102.25,-159.00,-269.31
1527237329.250,-0.0549,0.0456,-0.9930,-81.61,-157.25,-270.42
1527237329.375,-0.0559,0.0445,-0.9930,-89.64,-157.12,-273.69
1527237329.500,-0.0534,0.0440,-0.9893,-88.51,-159.29,-269.34
1527237329.625,-0.0564,0.0446,-0.9935,-95.32,-156.92,-267.10
1527237329.750,-0.0505,0.0460,-0.9930,-95.13,-148.05,-261.48
1527237329.875,-0.0584,0.0415,-0.9913,-83.84,-153.92,-271.46
1527237339.000,-0.0496,0.0407,-0.9924,-83.89,-156.13,-272.59
1527237339.125,-0.0529,0.0476,-0.9941,-90.80,-160.29,-266.07
1527237339.250,-0.0499,0.0465,-0.9882,-85.06,-158.27,-270.43
1527237339.375,-0.0495,0.0465,-0.9935,-96.60,-161.38,-273.74
1527237339.500,-0.0535,0.0393,-0.9903,-70.06,-156.25,-260.57
1527237339.625,-0.0451,0.0432,-0.9893,-74.77,-158.52,-272.65
1527237339.750,-0.0550,0.0429,-0.9956,-86.15,-152.83,-275.82
1527237339.875,-0.0544,0.0429,-0.9919,-93.07,-158.09,-269.32
1527237349.000,-0.0465,0.0459,-0.9872,-82.69,-152.87,-273.63
1527237349.125,-0.0506,0.0408,-0.9930,-82.78,-158.34,-271.53
1527237349.250,-0.0520,0.0403,-0.9882,-63.23,-155.40,-268.24
1527237349.375,-0.0481,0.0443,-0.9919,-87.20,-152.63,-262.67
1527237349.500,-0.0542,0.0503,-0.9909,-81.49,-151.72,-268.14
1527237349.625,-0.0557,0.0492,-0.9925,-89.47,-150.43,-265.91
1527237349.750,-0.0534,0.0424,-0.9893,-75.76,-152.90,-264.89
1527237349.875,-0.0602,0.0462,-0.9945,-80.37,-152.85,-268.16
1527237359.000,-0.0491,0.0413,-0.9903,-76.89,-151.77,-264.87
1527237359.125,-0.0520,0.0429,-0.9898,-88.48,-157.10,-270.40
1527237359.250,-0.0552,0.0492,-0.9898,-90.62,-149.35,-269.18
1527237359.375,-0.0525,0.0393,-0.9866,-95.18,-150.26,-262.61
1527237359.500,-0.0509,0.0455,-0.9914,-81.58,-156.13,-269.31
1527237359.625,-0.0547,0.0503,-0.9914,-87.17,-150.46,-264.82
1527237359.750,-0.0538,0.0456,-0.9877,-78.02,-150.67,-265.94
1527237359.875,-0.0588,0.0426,-0.9892,-80.41,-157.18,-263.85
1527237369.000,-0.0564,0.0425,-0.9898,-80.37,-152.85,-268.16
1527237369.125,-0.0573,0.0436,-0.9866,-90.63,-151.49,-264.83
1527237369.250,-0.0539,0.0466,-0.9919,-73.42,-149.66,-265.93
1527237369.375,-0.0567,0.0503,-0.9935,-82.54,-149.40,-260.43
1527237369.500,-0.0555,0.0409,-0.9903,-80.25,-148.38,-262.61
1527237369.625,-0.0584,0.0410,-0.9929,-71.09,-148.58,-263.73
1527237369.750,-0.0504,0.0424,-0.9845,-87.11,-146.10,-266.94
1527237369.875,-0.0612,0.0437,-0.9903,-90.43,-142.61,-258.12
1527237379.000,-0.0529,0.0445,-0.9914,-86.02,-150.47,-263.73
1527237379.125,-0.0530,0.0414,-0.9914,-76.76,-147.29,-258.22
1527237379.250,-0.0539,0.0461,-0.9914,-82.52,-147.23,-262.59
1527237379.375,-0.0498,0.0496,-0.9904,-68.76,-148.54,-257.16
1527237379.500,-0.0499,0.0434,-0.9850,-82.50,-145.08,-265.84
1527237379.625,-0.0545,0.0414,-0.9935,-83.57,-141.71,-262.50
1527237379.750,-0.0597,0.0447,-0.9887,-63.09,-150.89,-259.40
1527237379.875,-0.0573,0.0430,-0.9903,-88.16,-143.77,-259.24
1527237389.000,-0.0542,0.0503,-0.9882,-89.39,-148.16,-260.40
1527237389.125,-0.0510,0.0419,-0.9866,-72.11,-141.95,-262.53
1527237389.250,-0.0619,0.0405,-0.9934,-78.99,-143.95,-258.16
1527237389.375,-0.0509,0.0486,-0.9925,-74.50,-147.40,-262.61
1527237389.500,-0.0553,0.0461,-0.9898,-72.28,-151.81,-260.49
1527237389.625,-0.0535,0.0429,-0.9908,-71.04,-147.41,-258.24
1527237389.750,-0.0597,0.0462,-0.9919,-85.96,-151.40,-251.70
1527237389.875,-0.0485,0.0465,-0.9904,-68.74,-146.39,-260.41
1527237399.000,-0.0496,0.0428,-0.9914,-74.44,-145.16,-259.29
1527237399.125,-0.0462,0.0422,-0.9909,-67.60,-146.43,-261.51
1527237399.250,-0.0529,0.0450,-0.9882,-76.80,-149.49,-258.26
1527237399.375,-0.0607,0.0473,-0.9914,-73.38,-151.71,-255.01
1527237399.500,-0.0543,0.0456,-0.9877,-81.31,-145.01,-259.27
1527237399.625,-0.0569,0.0420,-0.9887,-84.65,-141.57,-253.73
1527237399.750,-0.0528,0.0481,-0.9930,-75.60,-147.28,-256.03
1527237399.875,-0.0533,0.0456,-0.9877,-74.50,-149.52,-257.17
1527237409.000,-0.0451,0.0443,-0.9925,-68.68,-144.15,-257.09
1527237409.125,-0.0563,0.0441,-0.9882,-79.07,-144.09,-269.12
1527237409.250,-0.0563,0.0446,-0.9882,-94.95,-139.23,-259.15
1527237409.375,-0.0534,0.0445,-0.9930,-90.45,-143.71,-258.13
1527237409.500,-0.0480,0.0459,-0.9914,-79.05,-144.07,-266.93
1527237409.625,-0.0567,0.0462,-0.9866,-80.04,-138.43,-258.07
1527237409.750,-0.0528,0.0461,-0.9888,-74.38,-141.86,-259.23
1527237409.875,-0.0529,0.0445,-0.9909,-76.66,-140.73,-260.31
1527237419.000,-0.0577,0.0467,-0.9903,-69.91,-145.35,-266.97
1527237419.125,-0.0592,0.0457,-0.9898,-75.65,-149.50,-257.16
1527237419.250,-0.0578,0.0451,-0.9919,-68.55,-135.42,-261.33
1527237419.375,-0.0578,0.0467,-0.9935,-80.15,-143.94,-259.25
1527237419.500,-0.0547,0.0482,-0.9888,-79.06,-146.19,-261.48
1527237419.625,-0.0606,0.0489,-0.9898,-74.42,-145.11,-256.00
1527237419.750,-0.0550,0.0404,-0.9919,-84.60,-138.30,-255.87
1527237419.875,-0.0499,0.0460,-0.9877,-74.39,-142.94,-258.16
1527237429.000,-0.0568,0.0431,-0.9861,-89.42,-147.15,-266.95
1527237429.125,-0.0582,0.0462,-0.9882,-82.49,-145.05,-263.65
1527237429.250,-0.0509,0.0476,-0.9898,-78.86,-136.27,-259.13
1527237429.375,-0.0607,0.0478,-0.9930,-64.18,-145.46,-265.88
1527237429.500,-0.0485,0.0428,-0.9856,-81.37,-145.13,-268.03
1527237429.625,-0.0432,0.0463,-0.9941,-67.50,-138.81,-266.86
1527237429.750,-0.0572,0.0467,-0.9887,-69.80,-139.83,-264.69
1527237429.875,-0.0622,0.0416,-0.9866,-68.73,-144.25,-264.76
1527237439.000,-0.0553,0.0477,-0.9919,-67.49,-140.90,-259.23
1527237439.125,-0.0602,0.0452,-0.9892,-68.62,-139.80,-260.31
1527237439.250,-0.0563,0.0467,-0.9914,-75.48,-140.68,-254.83
1527237439.375,-0.0524,0.0460,-0.9893,-69.81,-145.16,-252.72
1527237439.500,-0.0582,0.0472,-0.9898,-82.33,-137.31,-260.24
1527237439.625,-0.0553,0.0477,-0.9919,-75.47,-138.55,-260.27
1527237439.750,-0.0553,0.0466,-0.9898,-75.44,-137.43,-258.06
1527237439.875,-0.0535,0.0409,-0.9887,-81.18,-135.21,-265.68
1527237449.000,-0.0568,0.0451,-0.9919,-85.73,-136.11,-258.02
1527237449.125,-0.0413,0.0385,-0.9845,-66.35,-143.07,-254.89
1527237449.250,-0.0568,0.0451,-0.9930,-78.79,-131.89,-260.16
1527237449.375,-0.0528,0.0466,-0.9888,-67.52,-142.02,-260.35
1527237449.500,-0.0568,0.0461,-0.9919,-70.81,-135.31,-256.94
1527237449.625,-0.0534,0.0460,-0.9951,-76.68,-143.95,-254.88
1527237449.750,-0.0568,0.0441,-0.9893,-68.53,-137.49,-252.60
1527237449.875,-0.0465,0.0454,-0.9872,-73.18,-135.41,-267.89
1527237459.000,-0.0544,0.0430,-0.9871,-62.85,-138.77,-257.02
1527237459.125,-0.0549,0.0440,-0.9893,-60.52,-138.73,-250.45
1527237459.250,-0.0550,0.0419,-0.9919,-76.48,-130.84,-260.14
1527237459.375,-0.0567,0.0446,-0.9855,-69.67,-137.46,-251.50
1527237459.500,-0.0474,0.0470,-0.9883,-83.45,-137.24,-256.95
1527237459.625,-0.0538,0.0497,-0.9914,-78.84,-137.29,-253.67
1527237459.750,-0.0515,0.0429,-0.9877,-68.55,-138.59,-252.62
1527237459.875,-0.0501,0.0402,-0.9908,-59.37,-136.63,-255.89
1527237469.000,-0.0549,0.0425,-0.9855,-63.85,-131.04,-255.79
1527237469.125,-0.0558,0.0456,-0.9924,-81.26,-144.91,-251.60
1527237469.250,-0.0582,0.0488,-0.9914,-90.25,-134.84,-252.51
1527237469.375,-0.0558,0.0456,-0.9877,-72.02,-138.60,-258.09
1527237469.500,-0.0539,0.0429,-0.9903,-69.60,-132.02,-255.80
1527237469.625,-0.0554,0.0435,-0.9893,-70.83,-137.48,-254.79
1527237469.750,-0.0576,0.0503,-0.9919,-68.62,-141.90,-253.77
1527237469.875,-0.0582,0.0452,-0.9882,-59.41,-142.01,-247.22
1527237479.000,-0.0520,0.0408,-0.9882,-83.40,-133.98,-259.09
1527237479.125,-0.0587,0.0462,-0.9914,-74.32,-137.51,-262.45
1527237479.250,-0.0568,0.0425,-0.9845,-81.13,-135.11,-258.01
1527237479.375,-0.0621,0.0468,-0.9877,-85.76,-137.24,-260.23
1527237479.500,-0.0544,0.0440,-0.9887,-68.53,-136.44,-255.87
1527237479.625,-0.0490,0.0439,-0.9872,-71.93,-137.36,-248.21
1527237479.750,-0.0514,0.0471,-0.9893,-75.42,-138.45,-252.60
1527237479.875,-0.0566,0.0498,-0.9893,-68.46,-133.11,-253.63
1527237489.000,-0.0552,0.0482,-0.9882,-76.57,-139.50,-250.43
1527237489.125,-0.0544,0.0409,-0.9829,-61.62,-133.33,-259.12
1527237489.250,-0.0525,0.0439,-0.9919,-59.28,-132.21,-253.63
1527237489.375,-0.0636,0.0448,-0.9887,-67.48,-140.89,-258.14
1527237489.500,-0.0542,0.0461,-0.9840,-77.65,-134.05,-255.81
1527237489.625,-0.0514,0.0481,-0.9919,-68.43,-130.93,-254.69
1527237489.750,-0.0524,0.0466,-0.9898,-73.14,-136.40,-260.24
1527237489.875,-0.0519,0.0445,-0.9898,-90.24,-133.76,-253.59
1527237499.000,-0.0524,0.0435,-0.9871,-67.25,-128.77,-255.75
1527237499.125,-0.0552,0.0467,-0.9856,-50.29,-142.29,-253.81
1527237499.250,-0.0582,0.0478,-0.9882,-60.58,-139.90,-255.94
1527237499.375,-0.0602,0.0437,-0.9876,-80.03,-140.54,-251.53
1527237499.500,-0.0524,0.0445,-0.9877,-61.67,-136.60,-256.98
1527237499.625,-0.0538,0.0476,-0.9914,-76.53,-135.17,-255.83
1527237499.750,-0.0611,0.0437,-0.9834,-59.46,-141.04,-257.06
1527237499.875,-0.0636,0.0437,-0.9876,-50.16,-135.66,-251.52
1527237509.000,-0.0489,0.0439,-0.9845,-63.91,-135.39,-252.58
1527237509.125,-0.0519,0.0450,-0.9903,-67.45,-138.71,-259.20
1527237509.250,-0.0514,0.0465,-0.9888,-53.51,-129.07,-256.88
1527237509.375,-0.0538,0.0456,-0.9872,-68.43,-130.95,-255.78
1527237509.500,-0.0595,0.0514,-0.9898,-51.24,-131.28,-253.63
1527237509.625,-0.0578,0.0446,-0.9903,-67.32,-134.21,-251.46
1527237509.750,-0.0514,0.0445,-0.9866,-63.91,-138.57,-243.87
1527237509.875,-0.0533,0.0451,-0.9850,-64.99,-131.00,-254.69
1527237519.000,-0.0485,0.0449,-0.9866,-55.83,-132.26,-252.54
1527237519.125,-0.0577,0.0488,-0.9914,-68.51,-135.34,-255.85
1527237519.250,-0.0549,0.0440,-0.9887,-68.55,-134.36,-264.60
1527237519.375,-0.0503,0.0496,-0.9920,-67.36,-131.10,-265.64
1527237519.500,-0.0610,0.0515,-0.9877,-70.72,-128.76,-260.12
1527237519.625,-0.0538,0.0461,-0.9845,-61.63,-135.46,-253.68
1527237519.750,-0.0520,0.0424,-0.9924,-76.40,-127.50,-256.80
1527237519.875,-0.0529,0.0450,-0.9872,-74.08,-126.43,-255.70
1527237529.000,-0.0559,0.0445,-0.9951,-69.56,-127.70,-261.20
1527237529.125,-0.0602,0.0447,-0.9882,-50.31,-142.32,-256.00
1527237529.250,-0.0528,0.0487,-0.9909,-58.29,-142.09,-251.60
1527237529.375,-0.0544,0.0435,-0.9877,-66.28,-138.69,-255.91
1527237529.500,-0.0592,0.0452,-0.9850,-54.79,-137.80,-253.73
1527237529.625,-0.0547,0.0508,-0.9920,-64.97,-129.91,-254.68
1527237529.750,-0.0503,0.0491,-0.9872,-58.08,-130.02,-252.50
1527237529.875,-0.0544,0.0435,-0.9930,-61.67,-136.60,-256.98
1527237539.000,-0.0640,0.0448,-0.9829,-46.74,-134.71,-256.98
1527237539.125,-0.0508,0.0471,-0.9872,-74.16,-131.90,-253.60
1527237539.250,-0.0554,0.0430,-0.9893,-70.72,-130.88,-254.68
1527237539.375,-0.0524,0.0460,-0.9914,-67.35,-132.14,-261.28
1527237539.500,-0.0524,0.0466,-0.9898,-59.26,-129.00,-260.15
1527237539.625,-0.0513,0.0481,-0.9872,-55.71,-125.66,-251.34
1527237539.750,-0.0592,0.0426,-0.9818,-54.56,-123.56,-256.79
1527237539.875,-0.0549,0.0435,-0.9924,-63.82,-128.86,-256.85
1527237549.000,-0.0558,0.0420,-0.9855,-63.83,-128.88,-257.95
1527237549.125,-0.0539,0.0445,-0.9909,-60.32,-123.50,-261.15
1527237549.250,-0.0617,0.0452,-0.9914,-71.66,-119.87,-254.50
1527237549.375,-0.0510,0.0413,-0.9882,-70.64,-124.37,-260.05
1527237549.500,-0.0557,0.0482,-0.9909,-77.46,-123.07,-255.64
1527237549.625,-0.0498,0.0481,-0.9872,-66.03,-123.35,-258.95
1527237549.750,-0.0500,0.0423,-0.9872,-62.57,-124.44,-253.50
1527237549.875,-0.0514,0.0460,-0.9909,-59.27,-127.95,-263.42
1527237559.000,-0.0618,0.0411,-0.9903,-62.61,-124.52,-258.98
1527237559.125,-0.0629,0.0526,-0.9914,-55.72,-125.69,-253.53
1527237559.250,-0.0591,0.0457,-0.9840,-59.07,-120.15,-255.63
1527237559.375,-0.0407,0.0416,-0.9867,-55.63,-122.33,-249.10
1527237559.500,-0.0475,0.0433,-0.9872,-71.84,-131.89,-249.22
1527237559.625,-0.0510,0.0449,-0.9914,-53.33,-121.29,-250.18
1527237559.750,-0.0547,0.0482,-0.9856,-59.09,-122.30,-252.38
1527237559.875,-0.0582,0.0442,-0.9829,-59.09,-121.24,-254.55
1527237569.000,-0.0519,0.0460,-0.9893,-59.13,-123.45,-255.68
1527237569.125,-0.0552,0.0467,-0.9856,-48.86,-126.90,-251.38
1527237569.250,-0.0572,0.0472,-0.9877,-47.74,-129.10,-250.32
1527237569.375,-0.0519,0.0460,-0.9877,-52.32,-126.89,-255.75
1527237569.500,-0.0578,0.0436,-0.9871,-52.33,-127.96,-253.58
1527237569.625,-0.0637,0.0416,-0.9887,-61.48,-126.70,-255.73
1527237569.750,-0.0509,0.0450,-0.9866,-50.11,-133.45,-250.38
1527237569.875,-0.0552,0.0477,-0.9840,-53.43,-124.68,-256.81
1527237579.000,-0.0553,0.0461,-0.9898,-54.59,-126.79,-252.46
1527237579.125,-0.0651,0.0459,-0.9892,-66.20,-136.41,-250.40
1527237579.250,-0.0562,0.0488,-0.9888,-55.83,-133.32,-249.28
1527237579.375,-0.0553,0.0456,-0.9882,-55.69,-124.56,-251.32
1527237579.500,-0.0602,0.0421,-0.9839,-56.92,-126.82,-257.93
1527237579.625,-0.0569,0.0409,-0.9898,-55.63,-120.21,-254.54
1527237579.750,-0.0488,0.0512,-0.9872,-56.87,-125.68,-254.63
1527237579.875,-0.0513,0.0450,-0.9819,-56.79,-119.15,-258.90
1527237589.000,-0.0577,0.0503,-0.9941,-60.35,-126.73,-256.83
1527237589.125,-0.0436,0.0417,-0.9819,-61.40,-123.36,-252.39
1527237589.250,-0.0579,0.0409,-0.9924,-64.81,-121.12,-254.53
1527237589.375,-0.0533,0.0456,-0.9866,-56.93,-126.84,-259.03
1527237589.500,-0.0499,0.0481,-0.9904,-55.73,-124.65,-257.90
1527237589.625,-0.0503,0.0486,-0.9877,-45.31,-121.46,-250.20
1527237589.750,-0.0489,0.0455,-0.9840,-64.79,-117.89,-259.96
1527237589.875,-0.0597,0.0447,-0.9866,-65.92,-119.96,-252.32
1527237599.000,-0.0516,0.0377,-0.9866,-42.07,-129.33,-258.00
1527237599.125,-0.0552,0.0446,-0.9818,-59.24,-127.90,-260.13
1527237599.250,-0.0620,0.0525,-0.9909,-44.31,-123.88,-264.48
1527237599.375,-0.0588,0.0421,-0.9855,-56.86,-125.65,-252.43
1527237599.500,-0.0573,0.0425,-0.9871,-71.64,-118.78,-254.48
1527237599.625,-0.0498,0.0517,-0.9904,-58.02,-124.60,-257.89
1527237599.750,-0.0508,0.0466,-0.9845,-65.91,-117.81,-255.57
1527237599.875,-0.0640,0.0490,-0.9898,-70.59,-122.15,-258.92
1527237609.000,-0.0549,0.0435,-0.9903,-49.88,-119.21,-253.44
1527237609.125,-0.0626,0.0442,-0.9882,-53.48,-123.70,-265.55
1527237609.250,-0.0566,0.0509,-0.9851,-56.85,-122.46,-260.05
1527237609.375,-0.0558,0.0451,-0.9877,-52.41,-127.05,-267.80
1527237609.500,-0.0505,0.0444,-0.9893,-59.09,-119.13,-261.09
1527237609.625,-0.0568,0.0451,-0.9898,-43.19,-126.07,-262.33
1527237609.750,-0.0591,0.0483,-0.9856,-54.54,-123.53,-254.60
1527237609.875,-0.0552,0.0503,-0.9935,-60.17,-116.85,-256.67
1527237619.000,-0.0620,0.0468,-0.9845,-51.12,-121.49,-261.14
1527237619.125,-0.0551,0.0529,-0.9904,-83.16,-121.85,-255.60
1527237619.250,-0.0602,0.0442,-0.9845,-58.96,-115.68,-250.08
1527237619.375,-0.0558,0.0461,-0.9898,-65.80,-112.30,-254.39
1527237619.500,-0.0558,0.0477,-0.9935,-54.53,-122.44,-255.67
1527237619.625,-0.0581,0.0478,-0.9850,-63.58,-116.73,-253.37
1527237619.750,-0.0508,0.0481,-0.9867,-55.62,-119.12,-255.62
1527237619.875,-0.0645,0.0453,-0.9850,-55.75,-124.68,-260.09
1527237629.000,-0.0508,0.0481,-0.9882,-60.22,-121.18,-252.35
1527237629.125,-0.0508,0.0491,-0.9872,-63.67,-121.14,-254.54
1527237629.250,-0.0577,0.0431,-0.9829,-68.18,-116.68,-256.65
1527237629.375,-0.0549,0.0430,-0.9898,-57.86,-117.92,-251.21
1527237629.500,-0.0590,0.0509,-0.9840,-61.48,-128.80,-249.19
1527237629.625,-0.0571,0.0483,-0.9850,-70.60,-125.36,-252.40
1527237629.750,-0.0568,0.0451,-0.9893,-54.47,-120.20,-252.35
1527237629.875,-0.0558,0.0435,-0.9871,-48.78,-124.63,-245.86
1527237639.000,-0.0586,0.0499,-0.9903,-60.22,-121.18,-252.35
1527237639.125,-0.0630,0.0484,-0.9871,-53.34,-119.20,-257.81
1527237639.250,-0.0626,0.0479,-0.9908,-43.04,-120.49,-255.66
1527237639.375,-0.0587,0.0462,-0.9887,-58.95,-117.79,-243.54
1527237639.500,-0.0533,0.0440,-0.9850,-62.42,-120.97,-240.30
1527237639.625,-0.0543,0.0466,-0.9887,-45.33,-124.67,-243.68
1527237639.750,-0.0606,0.0463,-0.9871,-50.94,-119.03,-241.39
1527237639.875,-0.0577,0.0462,-0.9861,-51.03,-123.45,-243.65
1527237649.000,-0.0601,0.0483,-0.9887,-54.56,-125.68,-251.34
1527237649.125,-0.0435,0.0453,-0.9851,-64.89,-124.44,-256.78
1527237649.250,-0.0567,0.0513,-0.9930,-68.29,-125.36,-249.12
1527237649.375,-0.0650,0.0448,-0.9866,-60.31,-127.73,-249.17
1527237649.500,-0.0651,0.0433,-0.9850,-57.97,-123.44,-253.49
1527237649.625,-0.0556,0.0508,-0.9888,-48.76,-121.41,-251.29
1527237649.750,-0.0562,0.0482,-0.9872,-72.89,-125.31,-252.40
1527237649.875,-0.0593,0.0431,-0.9887,-56.88,-127.80,-249.18
1527237659.000,-0.0641,0.0432,-0.9876,-44.09,-120.28,-242.52
1527237659.125,-0.0548,0.0435,-0.9871,-62.60,-125.56,-254.61
1527237659.250,-0.0645,0.0469,-0.9861,-67.09,-119.98,-255.61
1527237659.375,-0.0539,0.0445,-0.9882,-56.75,-120.12,-250.15
1527237659.500,-0.0553,0.0461,-0.9898,-45.21,-115.95,-249.01
1527237659.625,-0.0577,0.0488,-0.9898,-60.17,-120.02,-247.95
1527237659.750,-0.0522,0.0492,-0.9851,-53.29,-118.04,-253.41
1527237659.875,-0.0635,0.0479,-0.9866,-56.80,-121.30,-255.65
1527237669.000,-0.0597,0.0442,-0.9871,-53.39,-121.41,-258.94
1527237669.125,-0.0601,0.0489,-0.9887,-37.34,-124.89,-248.08
1527237669.250,-0.0547,0.0482,-0.9893,-50.99,-118.06,-251.23
1527237669.375,-0.0543,0.0440,-0.9845,-51.00,-118.09,-253.42
1527237669.500,-0.0675,0.0464,-0.9887,-55.51,-115.72,-247.89
1527237669.625,-0.0548,0.0466,-0.9893,-57.93,-123.37,-248.01
1527237669.750,-0.0621,0.0468,-0.9882,-46.45,-119.30,-254.54
1527237669.875,-0.0567,0.0467,-0.9887,-62.41,-114.59,-255.53
1527237679.000,-0.0557,0.0472,-0.9840,-60.24,-123.35,-250.20
1527237679.125,-0.0533,0.0487,-0.9882,-67.18,-126.52,-251.33
1527237679.250,-0.0518,0.0481,-0.9877,-57.89,-121.17,-247.98
1527237679.375,-0.0523,0.0476,-0.9877,-63.58,-117.78,-250.10
1527237679.500,-0.0605,0.0525,-0.9914,-57.85,-117.90,-250.12
1527237679.625,-0.0547,0.0461,-0.9840,-54.39,-117.93,-246.84
1527237679.750,-0.0588,0.0415,-0.9876,-62.37,-114.51,-250.05
1527237679.875,-0.0562,0.0487,-0.9909,-62.44,-115.70,-256.64
1527237689.000,-0.0576,0.0473,-0.9850,-62.49,-117.91,-257.77
1527237689.125,-0.0529,0.0435,-0.9866,-55.70,-125.64,-250.25
1527237689.250,-0.0518,0.0471,-0.9866,-56.79,-121.27,-253.46
1527237689.375,-0.0664,0.0516,-0.9903,-46.42,-117.12,-255.60
1527237689.500,-0.0610,0.0494,-0.9866,-64.77,-121.04,-249.06
1527237689.625,-0.0593,0.0426,-0.9866,-37.28,-121.60,-248.03
1527237689.750,-0.0480,0.0444,-0.9882,-64.68,-115.56,-250.06
1527237689.875,-0.0585,0.0525,-0.9867,-61.36,-123.28,-246.91
1527237699.000,-0.0607,0.0431,-0.9887,-53.25,-119.02,-244.67
1527237699.125,-0.0552,0.0477,-0.9856,-50.76,-108.08,-244.49
1527237699.250,-0.0542,0.0508,-0.9888,-50.89,-115.75,-242.43
1527237699.375,-0.0591,0.0499,-0.9893,-45.21,-114.90,-252.28
1527237699.500,-0.0568,0.0425,-0.9834,-45.14,-111.59,-251.13
1527237699.625,-0.0498,0.0486,-0.9888,-52.11,-116.94,-251.21
1527237699.750,-0.0567,0.0488,-0.9877,-45.26,-118.18,-251.24
1527237699.875,-0.0615,0.0479,-0.9855,-63.47,-112.28,-248.92
1527237709.000,-0.0626,0.0458,-0.9882,-52.02,-112.51,-248.94
1527237709.125,-0.0602,0.0431,-0.9887,-40.75,-124.78,-244.79
1527237709.250,-0.0499,0.0475,-0.9904,-52.16,-120.21,-249.07
1527237709.375,-0.0556,0.0503,-0.9866,-46.34,-113.79,-253.36
1527237709.500,-0.0644,0.0485,-0.9850,-54.46,-120.19,-251.26
1527237709.625,-0.0583,0.0436,-0.9924,-61.28,-116.76,-252.28
1527237709.750,-0.0547,0.0477,-0.9877,-58.96,-117.81,-244.64
1527237709.875,-0.0606,0.0458,-0.9840,-48.77,-122.49,-250.21
1527237719.000,-0.0694,0.0439,-0.9855,-52.04,-115.74,-243.52
1527237719.125,-0.0597,0.0436,-0.9871,-61.42,-125.51,-249.14
1527237719.250,-0.0556,0.0493,-0.9829,-56.76,-120.15,-252.35
1527237719.375,-0.0636,0.0448,-0.9882,-73.98,-123.06,-250.17
1527237719.500,-0.0559,0.0409,-0.9882,-56.77,-122.29,-248.00
1527237719.625,-0.0523,0.0481,-0.9888,-73.92,-120.82,-246.84
1527237719.750,-0.0587,0.0462,-0.9861,-64.90,-128.72,-248.09
