ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T08:33:19.500,-0.04076,0.04415,-0.99303,-110.74,-179.90,-283.87
2018-05-25T08:33:19.625,-0.05391,0.04553,-0.99404,-121.04,-177.55,-288.19
2018-05-25T08:33:19.750,-0.05746,0.04196,-0.99612,-108.48,-182.13,-282.82
2018-05-25T08:33:19.875,-0.04728,0.03652,-0.98977,-116.34,-173.17,-282.66
2018-05-25T08:33:29.000,-0.04267,0.04422,-0.99037,-113.11,-185.30,-280.67
2018-05-25T08:33:29.125,-0.05690,0.04249,-0.99189,-99.12,-171.32,-281.57
2018-05-25T08:33:29.250,-0.04568,0.04374,-0.99512,-94.53,-171.40,-280.48
2018-05-25T08:33:29.375,-0.05594,0.04143,-0.99136,-102.79,-182.31,-287.21
2018-05-25T08:33:29.500,-0.04607,0.04895,-0.99833,-109.51,-174.46,-285.98
2018-05-25T08:33:29.625,-0.03737,0.04508,-0.99676,-113.99,-169.93,-282.61
2018-05-25T08:33:29.750,-0.04585,0.03698,-0.99296,-114.08,-175.40,-281.60
2018-05-25T08:33:29.875,-0.04372,0.04524,-0.99726,-113.11,-185.30,-280.67
2018-05-25T08:33:39.000,-0.05406,0.04032,-0.99401,-99.24,-178.98,-279.50
2018-05-25T08:33:39.125,-0.04823,0.04015,-0.99562,-108.46,-183.14,-276.26
2018-05-25T08:33:39.250,-0.04621,0.04117,-0.99246,-102.63,-177.77,-276.19
2018-05-25T08:33:39.375,-0.05248,0.04291,-0.99085,-102.69,-179.99,-278.41
2018-05-25T08:33:39.500,-0.05300,0.04290,-0.99297,-100.45,-179.08,-288.26
2018-05-25T08:33:39.625,-0.05005,0.04387,-0.99352,-103.76,-175.59,-279.44
2018-05-25T08:33:39.750,-0.04974,0.03914,-0.99667,-108.46,-181.02,-281.70
2018-05-25T08:33:39.875,-0.05298,0.04445,-0.99510,-101.62,-182.29,-283.93
2018-05-25T08:33:49.000,-0.05212,0.04026,-0.99455,-105.04,-182.19,-281.73
2018-05-25T08:33:49.125,-0.04616,0.04428,-0.99513,-95.81,-178.00,-282.78
2018-05-25T08:33:49.250,-0.04616,0.04119,-0.98928,-104.89,-173.41,-282.68
2018-05-25T08:33:49.375,-0.05342,0.04500,-0.99298,-96.97,-181.18,-276.25
2018-05-25T08:33:49.500,-0.05453,0.04085,-0.99348,-93.44,-173.65,-282.71
2018-05-25T08:33:49.625,-0.04725,0.03962,-0.99403,-88.94,-179.21,-280.62
2018-05-25T08:33:49.750,-0.05159,0.04078,-0.99296,-100.29,-173.48,-280.50
2018-05-25T08:33:49.875,-0.04948,0.04647,-0.99301,-108.32,-172.27,-284.85
2018-05-25T08:33:59.000,-0.05495,0.04347,-0.99455,-94.47,-169.17,-278.26
2018-05-25T08:33:59.125,-0.05294,0.04653,-0.99617,-95.86,-180.21,-283.91
2018-05-25T08:33:59.250,-0.05398,0.04241,-0.99243,-82.04,-177.17,-281.70
2018-05-25T08:33:59.375,-0.04616,0.04222,-0.99140,-101.34,-166.89,-282.59
2018-05-25T08:33:59.500,-0.04669,0.04324,-0.99618,-104.88,-173.40,-281.59
2018-05-25T08:33:59.625,-0.05156,0.04131,-0.99191,-88.87,-178.01,-272.93
2018-05-25T08:33:59.750,-0.05152,0.04493,-0.99617,-101.49,-176.74,-279.46
2018-05-25T08:33:59.875,-0.04768,0.04274,-0.99617,-92.30,-172.62,-285.98
2018-05-25T08:34:09.000,-0.04904,0.04437,-0.99194,-90.03,-174.84,-283.83
2018-05-25T08:34:09.125,-0.05680,0.04305,-0.98660,-88.76,-172.50,-271.75
2018-05-25T08:34:09.250,-0.05163,0.04076,-0.99561,-79.52,-165.12,-280.41
2018-05-25T08:34:09.375,-0.05214,0.03974,-0.99507,-87.52,-164.92,-278.20
2018-05-25T08:34:09.500,-0.05486,0.04608,-0.99351,-79.58,-170.52,-273.93
2018-05-25T08:34:09.625,-0.05151,0.04442,-0.99457,-101.30,-167.89,-274.93
2018-05-25T08:34:09.750,-0.05241,0.04757,-0.99565,-101.20,-162.39,-274.85
2018-05-25T08:34:09.875,-0.05749,0.04040,-0.99505,-94.40,-166.90,-272.74
2018-05-25T08:34:19.000,-0.04864,0.03969,-0.98873,-100.12,-164.66,-278.17
2018-05-25T08:34:19.125,-0.05689,0.04507,-0.99667,-86.49,-171.52,-277.21
2018-05-25T08:34:19.250,-0.04615,0.04222,-0.99034,-102.42,-163.57,-282.53
2018-05-25T08:34:19.375,-0.05105,0.04131,-0.99032,-75.12,-176.16,-277.31
2018-05-25T08:34:19.500,-0.04779,0.03909,-0.99668,-88.62,-161.62,-279.24
2018-05-25T08:34:19.625,-0.05110,0.04025,-0.99190,-93.22,-163.69,-277.07
2018-05-25T08:34:19.750,-0.04812,0.04278,-0.99299,-91.05,-168.21,-282.63
2018-05-25T08:34:19.875,-0.05405,0.04238,-0.99720,-92.21,-169.28,-282.64
2018-05-25T08:34:29.000,-0.05396,0.04242,-0.99137,-96.78,-170.22,-278.27
2018-05-25T08:34:29.125,-0.04966,0.03815,-0.98924,-101.35,-169.03,-278.24
2018-05-25T08:34:29.250,-0.05215,0.03819,-0.99241,-92.06,-163.68,-274.89
2018-05-25T08:34:29.375,-0.04754,0.04693,-0.99461,-95.55,-167.96,-271.66
2018-05-25T08:34:29.500,-0.05783,0.04408,-0.99243,-101.35,-171.15,-272.80
2018-05-25T08:34:29.625,-0.04961,0.04229,-0.99404,-100.15,-166.83,-276.01
2018-05-25T08:34:29.750,-0.04867,0.03967,-0.99138,-87.43,-161.55,-272.67
2018-05-25T08:34:29.875,-0.05014,0.03971,-0.99137,-99.01,-166.87,-277.11
2018-05-25T08:34:39.000,-0.05982,0.04360,-0.99400,-90.99,-169.16,-271.69
2018-05-25T08:34:39.125,-0.05044,0.04701,-0.99301,-91.06,-171.41,-276.11
2018-05-25T08:34:39.250,-0.05198,0.04341,-0.99139,-86.27,-162.61,-268.31
2018-05-25T08:34:39.375,-0.04668,0.04376,-0.99671,-86.42,-168.21,-276.07
2018-05-25T08:34:39.500,-0.05206,0.03926,-0.98871,-88.61,-163.72,-272.70
2018-05-25T08:34:39.625,-0.05123,0.03454,-0.98922,-85.08,-158.32,-273.72
2018-05-25T08:34:39.750,-0.05146,0.04547,-0.99299,-93.16,-160.38,-275.92
2018-05-25T08:34:39.875,-0.04904,0.04386,-0.99140,-90.79,-157.10,-273.69
2018-05-25T08:34:49.000,-0.05475,0.05179,-0.99673,-94.27,-159.23,-273.71
2018-05-25T08:34:49.125,-0.05387,0.04555,-0.99139,-102.36,-164.51,-270.50
2018-05-25T08:34:49.250,-0.04521,0.04064,-0.98981,-81.72,-162.77,-272.70
2018-05-25T08:34:49.375,-0.05595,0.04348,-0.99561,-84.00,-163.76,-268.33
2018-05-25T08:34:49.500,-0.04806,0.04383,-0.99088,-92.02,-163.61,-269.41
2018-05-25T08:34:49.625,-0.04654,0.04433,-0.98824,-96.55,-161.29,-267.17
2018-05-25T08:34:49.750,-0.05006,0.04541,-0.99724,-91.96,-158.17,-273.70
2018-05-25T08:34:49.875,-0.05156,0.04131,-0.99191,-105.79,-164.42,-269.39
2018-05-25T08:34:59.000,-0.04670,0.04221,-0.99458,-89.59,-155.97,-269.29
2018-05-25T08:34:59.125,-0.05150,0.04185,-0.98873,-78.47,-173.80,-270.70
2018-05-25T08:34:59.250,-0.05255,0.04184,-0.99402,-93.26,-166.94,-273.84
2018-05-25T08:34:59.375,-0.05255,0.04184,-0.99402,-86.45,-169.32,-277.18
2018-05-25T08:34:59.500,-0.04565,0.04479,-0.99513,-90.93,-165.86,-271.64
2018-05-25T08:34:59.625,-0.05198,0.04341,-0.99139,-85.10,-161.54,-268.29
2018-05-25T08:34:59.750,-0.05397,0.04396,-0.99509,-92.02,-164.66,-266.14
2018-05-25T08:34:59.875,-0.05235,0.04296,-0.98238,-86.37,-165.98,-273.84
2018-05-25T08:35:09.000,-0.05046,0.04597,-0.99247,-81.84,-169.36,-272.81
2018-05-25T08:35:09.125,-0.05639,0.04249,-0.99030,-90.79,-158.15,-270.42
2018-05-25T08:35:09.250,-0.05741,0.04300,-0.99507,-79.34,-158.41,-271.54
2018-05-25T08:35:09.375,-0.05082,0.04965,-0.99090,-93.13,-163.51,-263.93
2018-05-25T08:35:09.500,-0.06023,0.04570,-0.99243,-71.35,-159.67,-271.58
2018-05-25T08:35:09.625,-0.05398,0.04293,-0.99350,-75.94,-162.78,-265.05
2018-05-25T08:35:09.750,-0.04522,0.04115,-0.99140,-69.14,-165.18,-269.48
2018-05-25T08:35:09.875,-0.05299,0.04342,-0.99350,-66.79,-163.00,-267.26
2018-05-25T08:35:19.000,-0.05005,0.04181,-0.98927,-78.27,-163.88,-268.35
2018-05-25T08:35:19.125,-0.05591,0.04401,-0.99455,-74.84,-160.77,-277.06
2018-05-25T08:35:19.250,-0.04949,0.04646,-0.99407,-82.94,-165.00,-277.12
2018-05-25T08:35:19.375,-0.05182,0.04760,-0.98824,-88.47,-160.28,-261.69
2018-05-25T08:35:19.500,-0.05300,0.04136,-0.99031,-65.42,-153.04,-259.43
2018-05-25T08:35:19.625,-0.05059,0.04231,-0.99404,-71.27,-155.28,-271.51
2018-05-25T08:35:19.750,-0.05062,0.03972,-0.99137,-80.45,-158.31,-266.06
2018-05-25T08:35:19.875,-0.05632,0.04561,-0.99191,-83.99,-162.69,-270.50
2018-05-25T08:35:29.000,-0.05633,0.04560,-0.99297,-80.43,-157.21,-266.04
2018-05-25T08:35:29.125,-0.05230,0.04710,-0.98717,-102.25,-159.00,-269.31
2018-05-25T08:35:29.250,-0.05487,0.04556,-0.99298,-81.61,-157.25,-270.42
2018-05-25T08:35:29.375,-0.05588,0.04454,-0.99297,-89.64,-157.12,-273.69
2018-05-25T08:35:29.500,-0.05340,0.04398,-0.98927,-88.51,-159.29,-269.34
2018-05-25T08:35:29.625,-0.05637,0.04455,-0.99350,-95.32,-156.92,-267.10
2018-05-25T08:35:29.750,-0.05047,0.04597,-0.99300,-95.13,-148.05,-261.48
2018-05-25T08:35:29.875,-0.05838,0.04149,-0.99135,-83.84,-153.92,-271.46
2018-05-25T08:35:39.000,-0.04964,0.04073,-0.99244,-83.89,-156.13,-272.59
2018-05-25T08:35:39.125,-0.05288,0.04759,-0.99406,-90.80,-160.29,-266.07
2018-05-25T08:35:39.250,-0.04990,0.04651,-0.98824,-85.06,-158.27,-270.43
2018-05-25T08:35:39.375,-0.04949,0.04646,-0.99354,-96.60,-161.38,-273.74
2018-05-25T08:35:39.500,-0.05355,0.03928,-0.99030,-70.06,-156.25,-260.57
2018-05-25T08:35:39.625,-0.04513,0.04325,-0.98930,-74.77,-158.52,-272.65
2018-05-25T08:35:39.750,-0.05498,0.04294,-0.99561,-86.15,-152.83,-275.82
2018-05-25T08:35:39.875,-0.05444,0.04295,-0.99190,-93.07,-158.09,-269.32
2018-05-25T08:35:49.000,-0.04648,0.04591,-0.98719,-82.69,-152.87,-273.63
2018-05-25T08:35:49.125,-0.05062,0.04076,-0.99297,-82.78,-158.34,-271.53
2018-05-25T08:35:49.250,-0.05203,0.04030,-0.98819,-63.23,-155.40,-268.24
2018-05-25T08:35:49.375,-0.04806,0.04435,-0.99194,-87.20,-152.63,-262.67
2018-05-25T08:35:49.500,-0.05422,0.05026,-0.99089,-81.49,-151.72,-268.14
2018-05-25T08:35:49.625,-0.05574,0.04924,-0.99247,-89.47,-150.43,-265.91
2018-05-25T08:35:49.750,-0.05344,0.04242,-0.98926,-75.76,-152.90,-264.89
2018-05-25T08:35:49.875,-0.06024,0.04621,-0.99455,-80.37,-152.85,-268.16
2018-05-25T08:35:59.000,-0.04910,0.04126,-0.99033,-76.89,-151.77,-264.87
2018-05-25T08:35:59.125,-0.05197,0.04290,-0.98979,-88.48,-157.10,-270.40
2018-05-25T08:35:59.250,-0.05521,0.04924,-0.98982,-90.62,-149.35,-269.18
2018-05-25T08:35:59.375,-0.05252,0.03928,-0.98659,-95.18,-150.26,-262.61
2018-05-25T08:35:59.500,-0.05095,0.04547,-0.99140,-81.58,-156.13,-269.31
2018-05-25T08:35:59.625,-0.05472,0.05026,-0.99142,-87.17,-150.46,-264.82
2018-05-25T08:35:59.750,-0.05382,0.04557,-0.98769,-78.02,-150.67,-265.94
2018-05-25T08:35:59.875,-0.05881,0.04256,-0.98923,-80.41,-157.18,-263.85
2018-05-25T08:36:09.000,-0.05638,0.04249,-0.98977,-80.37,-152.85,-268.16
2018-05-25T08:36:09.125,-0.05728,0.04358,-0.98660,-90.63,-151.49,-264.83
2018-05-25T08:36:09.250,-0.05385,0.04659,-0.99193,-73.42,-149.66,-265.93
2018-05-25T08:36:09.375,-0.05670,0.05030,-0.99353,-82.54,-149.40,-260.43
2018-05-25T08:36:09.500,-0.05545,0.04090,-0.99030,-80.25,-148.38,-262.61
2018-05-25T08:36:09.625,-0.05842,0.04096,-0.99293,-71.09,-148.58,-263.73
2018-05-25T08:36:09.750,-0.05045,0.04237,-0.98450,-87.11,-146.10,-266.94
2018-05-25T08:36:09.875,-0.06123,0.04366,-0.99029,-90.43,-142.61,-258.12
2018-05-25T08:36:19.000,-0.05293,0.04448,-0.99139,-86.02,-150.47,-263.73
2018-05-25T08:36:19.125,-0.05302,0.04135,-0.99137,-76.76,-147.29,-258.22
2018-05-25T08:36:19.250,-0.05386,0.04607,-0.99140,-82.52,-147.23,-262.59
2018-05-25T08:36:19.375,-0.04984,0.04962,-0.99038,-68.76,-148.54,-257.16
2018-05-25T08:36:19.500,-0.04994,0.04340,-0.98504,-82.50,-145.08,-265.84
2018-05-25T08:36:19.625,-0.05451,0.04137,-0.99348,-83.57,-141.71,-262.50
2018-05-25T08:36:19.750,-0.05972,0.04467,-0.98871,-63.09,-150.89,-259.40
2018-05-25T08:36:19.875,-0.05735,0.04304,-0.99030,-88.16,-143.77,-259.24
2018-05-25T08:36:29.000,-0.05418,0.05027,-0.98824,-89.39,-148.16,-260.40
2018-05-25T08:36:29.125,-0.05098,0.04185,-0.98661,-72.11,-141.95,-262.53
2018-05-25T08:36:29.250,-0.06185,0.04052,-0.99345,-78.99,-143.95,-258.16
2018-05-25T08:36:29.375,-0.05087,0.04859,-0.99248,-74.50,-147.40,-262.61
2018-05-25T08:36:29.500,-0.05530,0.04612,-0.98980,-72.28,-151.81,-260.49
2018-05-25T08:36:29.625,-0.05345,0.04293,-0.99085,-71.04,-147.41,-258.24
2018-05-25T08:36:29.750,-0.05972,0.04622,-0.99190,-85.96,-151.40,-251.70
2018-05-25T08:36:29.875,-0.04847,0.04646,-0.99036,-68.74,-146.39,-260.41
2018-05-25T08:36:39.000,-0.04956,0.04283,-0.99139,-74.44,-145.16,-259.29
2018-05-25T08:36:39.125,-0.04615,0.04222,-0.99087,-67.60,-146.43,-261.51
2018-05-25T08:36:39.250,-0.05287,0.04502,-0.98822,-76.80,-149.49,-258.26
2018-05-25T08:36:39.375,-0.06065,0.04729,-0.99138,-73.38,-151.71,-255.01
2018-05-25T08:36:39.500,-0.05431,0.04558,-0.98768,-81.31,-145.01,-259.27
2018-05-25T08:36:39.625,-0.05686,0.04199,-0.98871,-84.65,-141.57,-253.73
2018-05-25T08:36:39.750,-0.05285,0.04812,-0.99300,-75.60,-147.28,-256.03
2018-05-25T08:36:39.875,-0.05333,0.04556,-0.98769,-74.50,-149.52,-257.17
2018-05-25T08:36:49.000,-0.04514,0.04427,-0.99248,-68.68,-144.15,-257.09
2018-05-25T08:36:49.125,-0.05631,0.04407,-0.98820,-79.07,-144.09,-269.12
2018-05-25T08:36:49.250,-0.05629,0.04459,-0.98820,-94.95,-139.23,-259.15
2018-05-25T08:36:49.375,-0.05344,0.04448,-0.99298,-90.45,-143.71,-258.13
2018-05-25T08:36:49.500,-0.04801,0.04592,-0.99142,-79.05,-144.07,-266.93
2018-05-25T08:36:49.625,-0.05671,0.04618,-0.98662,-80.04,-138.43,-258.07
2018-05-25T08:36:49.750,-0.05285,0.04606,-0.98875,-74.38,-141.86,-259.23
2018-05-25T08:36:49.875,-0.05292,0.04448,-0.99086,-76.66,-140.73,-260.31
2018-05-25T08:36:59.000,-0.05773,0.04670,-0.99032,-69.91,-145.35,-266.97
2018-05-25T08:36:59.125,-0.05921,0.04570,-0.98978,-75.65,-149.50,-257.16
2018-05-25T08:36:59.250,-0.05780,0.04512,-0.99190,-68.55,-135.42,-261.33
2018-05-25T08:36:59.375,-0.05778,0.04668,-0.99350,-80.15,-143.94,-259.25
2018-05-25T08:36:59.500,-0.05474,0.04820,-0.98876,-79.06,-146.19,-261.48
2018-05-25T08:36:59.625,-0.06059,0.04886,-0.98980,-74.42,-145.11,-256.00
2018-05-25T08:36:59.750,-0.05501,0.04036,-0.99189,-84.60,-138.30,-255.87
2018-05-25T08:36:59.875,-0.04990,0.04599,-0.98770,-74.39,-142.94,-258.16
2018-05-25T08:37:09.000,-0.05680,0.04305,-0.98607,-89.42,-147.15,-266.95
2018-05-25T08:37:09.125,-0.05820,0.04620,-0.98820,-82.49,-145.05,-263.65
2018-05-25T08:37:09.250,-0.05087,0.04757,-0.98983,-78.86,-136.27,-259.13
2018-05-25T08:37:09.375,-0.06066,0.04780,-0.99297,-64.18,-145.46,-265.88
2018-05-25T08:37:09.500,-0.04850,0.04284,-0.98557,-81.37,-145.13,-268.03
2018-05-25T08:37:09.625,-0.04316,0.04629,-0.99409,-67.50,-138.81,-266.86
2018-05-25T08:37:09.750,-0.05722,0.04670,-0.98874,-69.80,-139.83,-264.69
2018-05-25T08:37:09.875,-0.06221,0.04162,-0.98657,-68.73,-144.25,-264.76
2018-05-25T08:37:19.000,-0.05528,0.04767,-0.99193,-67.49,-140.90,-259.23
2018-05-25T08:37:19.125,-0.06020,0.04520,-0.98925,-68.62,-139.80,-260.31
2018-05-25T08:37:19.250,-0.05628,0.04665,-0.99139,-75.48,-140.68,-254.83
2018-05-25T08:37:19.375,-0.05237,0.04604,-0.98928,-69.81,-145.16,-252.72
2018-05-25T08:37:19.500,-0.05819,0.04724,-0.98980,-82.33,-137.31,-260.24
2018-05-25T08:37:19.625,-0.05528,0.04767,-0.99193,-75.47,-138.55,-260.27
2018-05-25T08:37:19.750,-0.05528,0.04664,-0.98980,-75.44,-137.43,-258.06
2018-05-25T08:37:19.875,-0.05348,0.04086,-0.98872,-81.18,-135.21,-265.68
2018-05-25T08:37:29.000,-0.05682,0.04510,-0.99191,-85.73,-136.11,-258.02
2018-05-25T08:37:29.125,-0.04129,0.03848,-0.98451,-66.35,-143.07,-254.89
2018-05-25T08:37:29.250,-0.05684,0.04509,-0.99297,-78.79,-131.89,-260.16
2018-05-25T08:37:29.375,-0.05283,0.04658,-0.98876,-67.52,-142.02,-260.35
2018-05-25T08:37:29.500,-0.05679,0.04614,-0.99191,-70.81,-135.31,-256.94
2018-05-25T08:37:29.625,-0.05343,0.04603,-0.99511,-76.68,-143.95,-254.88
2018-05-25T08:37:29.750,-0.05681,0.04407,-0.98925,-68.53,-137.49,-252.60
2018-05-25T08:37:29.875,-0.04650,0.04538,-0.98718,-73.18,-135.41,-267.89
2018-05-25T08:37:39.000,-0.05437,0.04298,-0.98714,-62.85,-138.77,-257.02
2018-05-25T08:37:39.125,-0.05486,0.04402,-0.98926,-60.52,-138.73,-250.45
2018-05-25T08:37:39.250,-0.05496,0.04192,-0.99190,-76.48,-130.84,-260.14
2018-05-25T08:37:39.375,-0.05674,0.04462,-0.98555,-69.67,-137.46,-251.50
2018-05-25T08:37:39.500,-0.04744,0.04697,-0.98825,-83.45,-137.24,-256.95
2018-05-25T08:37:39.625,-0.05375,0.04972,-0.99142,-78.84,-137.29,-253.67
2018-05-25T08:37:39.750,-0.05146,0.04290,-0.98768,-68.55,-138.59,-252.62
2018-05-25T08:37:39.875,-0.05011,0.04024,-0.99085,-59.37,-136.63,-255.89
2018-05-25T08:37:49.000,-0.05485,0.04248,-0.98554,-63.85,-131.04,-255.79
2018-05-25T08:37:49.125,-0.05584,0.04559,-0.99244,-81.26,-144.91,-251.60
2018-05-25T08:37:49.250,-0.05817,0.04879,-0.99140,-90.25,-134.84,-252.51
2018-05-25T08:37:49.375,-0.05577,0.04562,-0.98768,-72.02,-138.60,-258.09
2018-05-25T08:37:49.500,-0.05393,0.04295,-0.99032,-69.60,-132.02,-255.80
2018-05-25T08:37:49.625,-0.05536,0.04351,-0.98925,-70.83,-137.48,-254.79
2018-05-25T08:37:49.750,-0.05765,0.05034,-0.99194,-68.62,-141.90,-253.77
2018-05-25T08:37:49.875,-0.05823,0.04516,-0.98819,-59.41,-142.01,-247.22
2018-05-25T08:37:59.000,-0.05201,0.04082,-0.98819,-83.40,-133.98,-259.09
2018-05-25T08:37:59.125,-0.05873,0.04620,-0.99138,-74.32,-137.51,-262.45
2018-05-25T08:37:59.250,-0.05679,0.04254,-0.98448,-81.13,-135.11,-258.01
2018-05-25T08:37:59.375,-0.06208,0.04683,-0.98766,-85.76,-137.24,-260.23
2018-05-25T08:37:59.500,-0.05437,0.04401,-0.98873,-68.53,-136.44,-255.87
2018-05-25T08:37:59.625,-0.04898,0.04388,-0.98716,-71.93,-137.36,-248.21
2018-05-25T08:37:59.750,-0.05136,0.04706,-0.98929,-75.42,-138.45,-252.60
2018-05-25T08:37:59.875,-0.05665,0.04981,-0.98929,-68.46,-133.11,-253.63
2018-05-25T08:38:09.000,-0.05522,0.04821,-0.98823,-76.57,-139.50,-250.43
2018-05-25T08:38:09.125,-0.05437,0.04092,-0.98289,-61.62,-133.33,-259.12
2018-05-25T08:38:09.250,-0.05246,0.04394,-0.99192,-59.28,-132.21,-253.63
2018-05-25T08:38:09.375,-0.06362,0.04477,-0.98870,-67.48,-140.89,-258.14
2018-05-25T08:38:09.500,-0.05424,0.04613,-0.98398,-77.65,-134.05,-255.81
2018-05-25T08:38:09.625,-0.05137,0.04809,-0.99195,-68.43,-130.93,-254.69
2018-05-25T08:38:09.750,-0.05236,0.04656,-0.98982,-73.14,-136.40,-260.24
2018-05-25T08:38:09.875,-0.05193,0.04446,-0.98981,-90.24,-133.76,-253.59
2018-05-25T08:38:19.000,-0.05241,0.04345,-0.98715,-67.25,-128.77,-255.75
2018-05-25T08:38:19.125,-0.05522,0.04667,-0.98557,-50.29,-142.29,-253.81
2018-05-25T08:38:19.250,-0.05816,0.04777,-0.98821,-60.58,-139.90,-255.94
2018-05-25T08:38:19.375,-0.06022,0.04365,-0.98765,-80.03,-140.54,-251.53
2018-05-25T08:38:19.500,-0.05239,0.04449,-0.98768,-61.67,-136.60,-256.98
2018-05-25T08:38:19.625,-0.05381,0.04763,-0.99141,-76.53,-135.17,-255.83
2018-05-25T08:38:19.750,-0.06113,0.04370,-0.98340,-59.46,-141.04,-257.06
2018-05-25T08:38:19.875,-0.06363,0.04374,-0.98763,-50.16,-135.66,-251.52
2018-05-25T08:38:29.000,-0.04894,0.04390,-0.98452,-63.91,-135.39,-252.58
2018-05-25T08:38:29.125,-0.05192,0.04498,-0.99034,-67.45,-138.71,-259.20
2018-05-25T08:38:29.250,-0.05137,0.04654,-0.98876,-53.51,-129.07,-256.88
2018-05-25T08:38:29.375,-0.05381,0.04557,-0.98716,-68.43,-130.95,-255.78
2018-05-25T08:38:29.500,-0.05954,0.05144,-0.98982,-51.24,-131.28,-253.63
2018-05-25T08:38:29.625,-0.05779,0.04461,-0.99031,-67.32,-134.21,-251.46
2018-05-25T08:38:29.750,-0.05140,0.04447,-0.98663,-63.91,-138.57,-243.87
2018-05-25T08:38:29.875,-0.05331,0.04505,-0.98504,-64.99,-131.00,-254.69
2018-05-25T08:38:39.000,-0.04846,0.04492,-0.98664,-55.83,-132.26,-252.54
2018-05-25T08:38:39.125,-0.05768,0.04878,-0.99140,-68.51,-135.34,-255.85
2018-05-25T08:38:39.250,-0.05485,0.04403,-0.98873,-68.55,-134.36,-264.60
2018-05-25T08:38:39.375,-0.05035,0.04963,-0.99196,-67.36,-131.10,-265.64
2018-05-25T08:38:39.500,-0.06097,0.05150,-0.98769,-70.72,-128.76,-260.12
2018-05-25T08:38:39.625,-0.05376,0.04611,-0.98451,-61.63,-135.46,-253.68
2018-05-25T08:38:39.750,-0.05203,0.04236,-0.99244,-76.40,-127.50,-256.80
2018-05-25T08:38:39.875,-0.05285,0.04503,-0.98716,-74.08,-126.43,-255.70
2018-05-25T08:38:49.000,-0.05591,0.04453,-0.99509,-69.56,-127.70,-261.20
2018-05-25T08:38:49.125,-0.06020,0.04469,-0.98818,-50.31,-142.32,-256.00
2018-05-25T08:38:49.250,-0.05280,0.04865,-0.99089,-58.29,-142.09,-251.60
2018-05-25T08:38:49.375,-0.05437,0.04350,-0.98767,-66.28,-138.69,-255.91
2018-05-25T08:38:49.500,-0.05916,0.04521,-0.98501,-54.79,-137.80,-253.73
2018-05-25T08:38:49.625,-0.05471,0.05078,-0.99195,-64.97,-129.91,-254.68
2018-05-25T08:38:49.750,-0.05030,0.04913,-0.98719,-58.08,-130.02,-252.50
2018-05-25T08:38:49.875,-0.05444,0.04346,-0.99297,-61.67,-136.60,-256.98
2018-05-25T08:38:59.000,-0.06402,0.04483,-0.98287,-46.74,-134.71,-256.98
2018-05-25T08:38:59.125,-0.05084,0.04706,-0.98718,-74.16,-131.90,-253.60
2018-05-25T08:38:59.250,-0.05538,0.04299,-0.98925,-70.72,-130.88,-254.68
2018-05-25T08:38:59.375,-0.05240,0.04603,-0.99140,-67.35,-132.14,-261.28
2018-05-25T08:38:59.500,-0.05236,0.04656,-0.98982,-59.26,-129.00,-260.15
2018-05-25T08:38:59.625,-0.05130,0.04812,-0.98718,-55.71,-125.66,-251.34
2018-05-25T08:38:59.750,-0.05919,0.04262,-0.98182,-54.56,-123.56,-256.79
2018-05-25T08:38:59.875,-0.05492,0.04348,-0.99244,-63.82,-128.86,-256.85
2018-05-25T08:39:09.000,-0.05584,0.04199,-0.98554,-63.83,-128.88,-257.95
2018-05-25T08:39:09.125,-0.05390,0.04451,-0.99086,-60.32,-123.50,-261.15
2018-05-25T08:39:09.250,-0.06169,0.04523,-0.99136,-71.66,-119.87,-254.50
2018-05-25T08:39:09.375,-0.05102,0.04132,-0.98820,-70.64,-124.37,-260.05
2018-05-25T08:39:09.500,-0.05574,0.04821,-0.99087,-77.46,-123.07,-255.64
2018-05-25T08:39:09.625,-0.04984,0.04808,-0.98719,-66.03,-123.35,-258.95
2018-05-25T08:39:09.750,-0.05000,0.04234,-0.98715,-62.57,-124.44,-253.50
2018-05-25T08:39:09.875,-0.05141,0.04601,-0.99088,-59.27,-127.95,-263.42
2018-05-25T08:39:19.000,-0.06179,0.04106,-0.99027,-62.61,-124.52,-258.98
2018-05-25T08:39:19.125,-0.06294,0.05257,-0.99140,-55.72,-125.69,-253.53
2018-05-25T08:39:19.250,-0.05913,0.04573,-0.98396,-59.07,-120.15,-255.63
2018-05-25T08:39:19.375,-0.04074,0.04159,-0.98666,-55.63,-122.33,-249.10
2018-05-25T08:39:19.500,-0.04753,0.04332,-0.98717,-71.84,-131.89,-249.22
2018-05-25T08:39:19.625,-0.05096,0.04495,-0.99140,-53.33,-121.29,-250.18
2018-05-25T08:39:19.750,-0.05469,0.04822,-0.98558,-59.09,-122.30,-252.38
2018-05-25T08:39:19.875,-0.05818,0.04415,-0.98289,-59.09,-121.24,-254.55
2018-05-25T08:39:29.000,-0.05188,0.04603,-0.98929,-59.13,-123.45,-255.68
2018-05-25T08:39:29.125,-0.05522,0.04667,-0.98557,-48.86,-126.90,-251.38
2018-05-25T08:39:29.250,-0.05719,0.04722,-0.98768,-47.74,-129.10,-250.32
2018-05-25T08:39:29.375,-0.05185,0.04604,-0.98770,-52.32,-126.89,-255.75
