ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T08:33:09.500,-0.16211,-0.12891,3.56445,-2369.00,4052.00,3003.00
2018-05-25T08:33:09.625,-0.14063,-0.13086,3.56055,-2368.00,4054.00,3005.00
2018-05-25T08:33:09.750,-0.14258,-0.13281,3.56445,-2361.00,4050.00,3010.00
2018-05-25T08:33:09.875,-0.12500,-0.15039,3.56055,-2366.00,4054.00,3004.00
2018-05-25T08:33:19.000,-0.17383,-0.14648,3.57617,-2364.00,4055.00,3006.00
2018-05-25T08:33:19.125,-0.14063,-0.13281,3.55664,-2373.00,4054.00,3009.00
2018-05-25T08:33:19.250,-0.15234,-0.12500,3.57227,-2378.00,4058.00,3009.00
2018-05-25T08:33:19.375,-0.13477,-0.12695,3.56445,-2369.00,4058.00,3000.00
2018-05-25T08:33:19.500,-0.18359,-0.14453,3.55664,-2370.00,4057.00,3005.00
2018-05-25T08:33:19.625,-0.13086,-0.14844,3.56055,-2379.00,4059.00,3001.00
2018-05-25T08:33:19.750,-0.11719,-0.13477,3.56836,-2368.00,4055.00,3006.00
2018-05-25T08:33:19.875,-0.15820,-0.11523,3.54492,-2375.00,4063.00,3006.00
2018-05-25T08:33:29.000,-0.17578,-0.14453,3.54688,-2372.00,4052.00,3008.00
2018-05-25T08:33:29.125,-0.11914,-0.13672,3.55273,-2360.00,4065.00,3007.00
2018-05-25T08:33:29.250,-0.16406,-0.14258,3.56445,-2356.00,4065.00,3008.00
2018-05-25T08:33:29.375,-0.12305,-0.13281,3.55078,-2363.00,4055.00,3002.00
2018-05-25T08:33:29.500,-0.16211,-0.16211,3.57617,-2369.00,4062.00,3003.00
2018-05-25T08:33:29.625,-0.19727,-0.14844,3.57031,-2373.00,4066.00,3006.00
2018-05-25T08:33:29.750,-0.16406,-0.11719,3.55664,-2373.00,4061.00,3007.00
2018-05-25T08:33:29.875,-0.17188,-0.14844,3.57227,-2372.00,4052.00,3008.00
2018-05-25T08:33:39.000,-0.13086,-0.12891,3.56055,-2360.00,4058.00,3009.00
2018-05-25T08:33:39.125,-0.15430,-0.12891,3.56641,-2368.00,4054.00,3012.00
2018-05-25T08:33:39.250,-0.16211,-0.13281,3.55469,-2363.00,4059.00,3012.00
2018-05-25T08:33:39.375,-0.13672,-0.13867,3.54883,-2363.00,4057.00,3010.00
2018-05-25T08:33:39.500,-0.13477,-0.13867,3.55664,-2361.00,4058.00,3001.00
2018-05-25T08:33:39.625,-0.14648,-0.14258,3.55859,-2364.00,4061.00,3009.00
2018-05-25T08:33:39.750,-0.14844,-0.12500,3.57031,-2368.00,4056.00,3007.00
2018-05-25T08:33:39.875,-0.13477,-0.14453,3.56445,-2362.00,4055.00,3005.00
2018-05-25T08:33:49.000,-0.13867,-0.12891,3.56250,-2365.00,4055.00,3007.00
2018-05-25T08:33:49.125,-0.16211,-0.14453,3.56445,-2357.00,4059.00,3006.00
2018-05-25T08:33:49.250,-0.16211,-0.13281,3.54297,-2365.00,4063.00,3006.00
2018-05-25T08:33:49.375,-0.13281,-0.14648,3.55664,-2358.00,4056.00,3012.00
2018-05-25T08:33:49.500,-0.12891,-0.13086,3.55859,-2355.00,4063.00,3006.00
2018-05-25T08:33:49.625,-0.15820,-0.12695,3.56055,-2351.00,4058.00,3008.00
2018-05-25T08:33:49.750,-0.14063,-0.13086,3.55664,-2361.00,4063.00,3008.00
2018-05-25T08:33:49.875,-0.14844,-0.15234,3.55664,-2368.00,4064.00,3004.00
2018-05-25T08:33:59.000,-0.12695,-0.14063,3.56250,-2356.00,4067.00,3010.00
2018-05-25T08:33:59.125,-0.13477,-0.15234,3.56836,-2357.00,4057.00,3005.00
2018-05-25T08:33:59.250,-0.13086,-0.13672,3.55469,-2345.00,4060.00,3007.00
2018-05-25T08:33:59.375,-0.16211,-0.13672,3.55078,-2362.00,4069.00,3006.00
2018-05-25T08:33:59.500,-0.16016,-0.14063,3.56836,-2365.00,4063.00,3007.00
2018-05-25T08:33:59.625,-0.14063,-0.13281,3.55273,-2351.00,4059.00,3015.00
2018-05-25T08:33:59.750,-0.14063,-0.14648,3.56836,-2362.00,4060.00,3009.00
2018-05-25T08:33:59.875,-0.15625,-0.13867,3.56836,-2354.00,4064.00,3003.00
2018-05-25T08:34:09.000,-0.15039,-0.14453,3.55273,-2352.00,4062.00,3005.00
2018-05-25T08:34:09.125,-0.11914,-0.13867,3.53320,-2351.00,4064.00,3016.00
2018-05-25T08:34:09.250,-0.14063,-0.13086,3.56641,-2343.00,4071.00,3008.00
2018-05-25T08:34:09.375,-0.13867,-0.12695,3.56445,-2350.00,4071.00,3010.00
2018-05-25T08:34:09.500,-0.12695,-0.15039,3.55859,-2343.00,4066.00,3014.00
2018-05-25T08:34:09.625,-0.14063,-0.14453,3.56250,-2362.00,4068.00,3013.00
2018-05-25T08:34:09.750,-0.13672,-0.15625,3.56641,-2362.00,4073.00,3013.00
2018-05-25T08:34:09.875,-0.11719,-0.12891,3.56445,-2356.00,4069.00,3015.00
2018-05-25T08:34:19.000,-0.15234,-0.12695,3.54102,-2361.00,4071.00,3010.00
2018-05-25T08:34:19.125,-0.11914,-0.14648,3.57031,-2349.00,4065.00,3011.00
2018-05-25T08:34:19.250,-0.16211,-0.13672,3.54688,-2363.00,4072.00,3006.00
2018-05-25T08:34:19.375,-0.14258,-0.13281,3.54688,-2339.00,4061.00,3011.00
2018-05-25T08:34:19.500,-0.15625,-0.12500,3.57031,-2351.00,4074.00,3009.00
2018-05-25T08:34:19.625,-0.14258,-0.12891,3.55273,-2355.00,4072.00,3011.00
2018-05-25T08:34:19.750,-0.15430,-0.13867,3.55664,-2353.00,4068.00,3006.00
2018-05-25T08:34:19.875,-0.13086,-0.13672,3.57227,-2354.00,4067.00,3006.00
2018-05-25T08:34:29.000,-0.13086,-0.13672,3.55078,-2358.00,4066.00,3010.00
2018-05-25T08:34:29.125,-0.14844,-0.12109,3.54297,-2362.00,4067.00,3010.00
2018-05-25T08:34:29.250,-0.13867,-0.12109,3.55469,-2354.00,4072.00,3013.00
2018-05-25T08:34:29.375,-0.15625,-0.15430,3.56250,-2357.00,4068.00,3016.00
2018-05-25T08:34:29.500,-0.11523,-0.14258,3.55469,-2362.00,4065.00,3015.00
2018-05-25T08:34:29.625,-0.14844,-0.13672,3.56055,-2361.00,4069.00,3012.00
2018-05-25T08:34:29.750,-0.15234,-0.12695,3.55078,-2350.00,4074.00,3015.00
2018-05-25T08:34:29.875,-0.14648,-0.12695,3.55078,-2360.00,4069.00,3011.00
2018-05-25T08:34:39.000,-0.10742,-0.14063,3.56055,-2353.00,4067.00,3016.00
2018-05-25T08:34:39.125,-0.14453,-0.15430,3.55664,-2353.00,4065.00,3012.00
2018-05-25T08:34:39.250,-0.13867,-0.14063,3.55078,-2349.00,4073.00,3019.00
2018-05-25T08:34:39.375,-0.16016,-0.14258,3.57031,-2349.00,4068.00,3012.00
2018-05-25T08:34:39.500,-0.13867,-0.12500,3.54102,-2351.00,4072.00,3015.00
2018-05-25T08:34:39.625,-0.14258,-0.10742,3.54297,-2348.00,4077.00,3014.00
2018-05-25T08:34:39.750,-0.14063,-0.14844,3.55664,-2355.00,4075.00,3012.00
2018-05-25T08:34:39.875,-0.15039,-0.14258,3.55078,-2353.00,4078.00,3014.00
2018-05-25T08:34:49.000,-0.12695,-0.17188,3.57031,-2356.00,4076.00,3014.00
2018-05-25T08:34:49.125,-0.13086,-0.14844,3.55078,-2363.00,4071.00,3017.00
2018-05-25T08:34:49.250,-0.16602,-0.13086,3.54492,-2345.00,4073.00,3015.00
2018-05-25T08:34:49.375,-0.12305,-0.14063,3.56641,-2347.00,4072.00,3019.00
2018-05-25T08:34:49.500,-0.15430,-0.14258,3.54883,-2354.00,4072.00,3018.00
2018-05-25T08:34:49.625,-0.16016,-0.14453,3.53906,-2358.00,4074.00,3020.00
2018-05-25T08:34:49.750,-0.14648,-0.14844,3.57227,-2354.00,4077.00,3014.00
2018-05-25T08:34:49.875,-0.14063,-0.13281,3.55273,-2366.00,4071.00,3018.00
2018-05-25T08:34:59.000,-0.16016,-0.13672,3.56250,-2352.00,4079.00,3018.00
2018-05-25T08:34:59.125,-0.14063,-0.13477,3.54102,-2342.00,4063.00,3017.00
2018-05-25T08:34:59.250,-0.13672,-0.13477,3.56055,-2355.00,4069.00,3014.00
2018-05-25T08:34:59.375,-0.13672,-0.13477,3.56055,-2349.00,4067.00,3011.00
2018-05-25T08:34:59.500,-0.16406,-0.14648,3.56445,-2353.00,4070.00,3016.00
2018-05-25T08:34:59.625,-0.13867,-0.14063,3.55078,-2348.00,4074.00,3019.00
2018-05-25T08:34:59.750,-0.13086,-0.14258,3.56445,-2354.00,4071.00,3021.00
2018-05-25T08:34:59.875,-0.13672,-0.13867,3.51758,-2349.00,4070.00,3014.00
2018-05-25T08:35:09.000,-0.14453,-0.15039,3.55469,-2345.00,4067.00,3015.00
2018-05-25T08:35:09.125,-0.12109,-0.13672,3.54688,-2353.00,4077.00,3017.00
2018-05-25T08:35:09.250,-0.11719,-0.13867,3.56445,-2343.00,4077.00,3016.00
2018-05-25T08:35:09.375,-0.14258,-0.16406,3.54883,-2355.00,4072.00,3023.00
2018-05-25T08:35:09.500,-0.10547,-0.14844,3.55469,-2336.00,4076.00,3016.00
2018-05-25T08:35:09.625,-0.13086,-0.13867,3.55859,-2340.00,4073.00,3022.00
2018-05-25T08:35:09.750,-0.16602,-0.13281,3.55078,-2334.00,4071.00,3018.00
2018-05-25T08:35:09.875,-0.13477,-0.14063,3.55859,-2332.00,4073.00,3020.00
2018-05-25T08:35:19.000,-0.14648,-0.13477,3.54297,-2342.00,4072.00,3019.00
2018-05-25T08:35:19.125,-0.12305,-0.14258,3.56250,-2339.00,4075.00,3011.00
2018-05-25T08:35:19.250,-0.14844,-0.15234,3.56055,-2346.00,4071.00,3011.00
2018-05-25T08:35:19.375,-0.13867,-0.15625,3.53906,-2351.00,4075.00,3025.00
2018-05-25T08:35:19.500,-0.13477,-0.13281,3.54688,-2331.00,4082.00,3027.00
2018-05-25T08:35:19.625,-0.14453,-0.13672,3.56055,-2336.00,4080.00,3016.00
2018-05-25T08:35:19.750,-0.14453,-0.12695,3.55078,-2344.00,4077.00,3021.00
2018-05-25T08:35:19.875,-0.12109,-0.14844,3.55273,-2347.00,4073.00,3017.00
2018-05-25T08:35:29.000,-0.12109,-0.14844,3.55664,-2344.00,4078.00,3021.00
2018-05-25T08:35:29.125,-0.13672,-0.15430,3.53516,-2363.00,4076.00,3018.00
2018-05-25T08:35:29.250,-0.12695,-0.14844,3.55664,-2345.00,4078.00,3017.00
2018-05-25T08:35:29.375,-0.12305,-0.14453,3.55664,-2352.00,4078.00,3014.00
2018-05-25T08:35:29.500,-0.13281,-0.14258,3.54297,-2351.00,4076.00,3018.00
2018-05-25T08:35:29.625,-0.12109,-0.14453,3.55859,-2357.00,4078.00,3020.00
2018-05-25T08:35:29.750,-0.14453,-0.15039,3.55664,-2357.00,4086.00,3025.00
2018-05-25T08:35:29.875,-0.11328,-0.13281,3.55078,-2347.00,4081.00,3016.00
2018-05-25T08:35:39.000,-0.14844,-0.13086,3.55469,-2347.00,4079.00,3015.00
2018-05-25T08:35:39.125,-0.13477,-0.15625,3.56055,-2353.00,4075.00,3021.00
2018-05-25T08:35:39.250,-0.14648,-0.15234,3.53906,-2348.00,4077.00,3017.00
2018-05-25T08:35:39.375,-0.14844,-0.15234,3.55859,-2358.00,4074.00,3014.00
2018-05-25T08:35:39.500,-0.13281,-0.12500,3.54688,-2335.00,4079.00,3026.00
2018-05-25T08:35:39.625,-0.16602,-0.14063,3.54297,-2339.00,4077.00,3015.00
2018-05-25T08:35:39.750,-0.12695,-0.13867,3.56641,-2349.00,4082.00,3012.00
2018-05-25T08:35:39.875,-0.12891,-0.13867,3.55273,-2355.00,4077.00,3018.00
2018-05-25T08:35:49.000,-0.16016,-0.15039,3.53516,-2346.00,4082.00,3014.00
2018-05-25T08:35:49.125,-0.14453,-0.13086,3.55664,-2346.00,4077.00,3016.00
2018-05-25T08:35:49.250,-0.13867,-0.12891,3.53906,-2329.00,4080.00,3019.00
2018-05-25T08:35:49.375,-0.15430,-0.14453,3.55273,-2350.00,4082.00,3024.00
2018-05-25T08:35:49.500,-0.12891,-0.16602,3.54883,-2345.00,4083.00,3019.00
2018-05-25T08:35:49.625,-0.12305,-0.16211,3.55469,-2352.00,4084.00,3021.00
2018-05-25T08:35:49.750,-0.13281,-0.13672,3.54297,-2340.00,4082.00,3022.00
2018-05-25T08:35:49.875,-0.10547,-0.15039,3.56250,-2344.00,4082.00,3019.00
2018-05-25T08:35:59.000,-0.15039,-0.13281,3.54688,-2341.00,4083.00,3022.00
2018-05-25T08:35:59.125,-0.13867,-0.13867,3.54492,-2351.00,4078.00,3017.00
2018-05-25T08:35:59.250,-0.12500,-0.16211,3.54492,-2353.00,4085.00,3018.00
2018-05-25T08:35:59.375,-0.13672,-0.12500,3.53320,-2357.00,4084.00,3024.00
2018-05-25T08:35:59.500,-0.14258,-0.14844,3.55078,-2345.00,4079.00,3018.00
2018-05-25T08:35:59.625,-0.12695,-0.16602,3.55078,-2350.00,4084.00,3022.00
2018-05-25T08:35:59.750,-0.13086,-0.14844,3.53711,-2342.00,4084.00,3021.00
2018-05-25T08:35:59.875,-0.11133,-0.13672,3.54297,-2344.00,4078.00,3023.00
2018-05-25T08:36:09.000,-0.12109,-0.13672,3.54492,-2344.00,4082.00,3019.00
2018-05-25T08:36:09.125,-0.11719,-0.14063,3.53320,-2353.00,4083.00,3022.00
2018-05-25T08:36:09.250,-0.13086,-0.15234,3.55273,-2338.00,4085.00,3021.00
2018-05-25T08:36:09.375,-0.11914,-0.16602,3.55859,-2346.00,4085.00,3026.00
2018-05-25T08:36:09.500,-0.12500,-0.13086,3.54688,-2344.00,4086.00,3024.00
2018-05-25T08:36:09.625,-0.11328,-0.13086,3.55664,-2336.00,4086.00,3023.00
2018-05-25T08:36:09.750,-0.14453,-0.13672,3.52539,-2350.00,4088.00,3020.00
2018-05-25T08:36:09.875,-0.10156,-0.14063,3.54688,-2353.00,4091.00,3028.00
2018-05-25T08:36:19.000,-0.13477,-0.14453,3.55078,-2349.00,4084.00,3023.00
2018-05-25T08:36:19.125,-0.13477,-0.13281,3.55078,-2341.00,4087.00,3028.00
2018-05-25T08:36:19.250,-0.13086,-0.15039,3.55078,-2346.00,4087.00,3024.00
2018-05-25T08:36:19.375,-0.14648,-0.16406,3.54688,-2334.00,4086.00,3029.00
2018-05-25T08:36:19.500,-0.14648,-0.14063,3.52734,-2346.00,4089.00,3021.00
2018-05-25T08:36:19.625,-0.12891,-0.13281,3.55859,-2347.00,4092.00,3024.00
2018-05-25T08:36:19.750,-0.10742,-0.14453,3.54102,-2329.00,4084.00,3027.00
2018-05-25T08:36:19.875,-0.11719,-0.13867,3.54688,-2351.00,4090.00,3027.00
2018-05-25T08:36:29.000,-0.12891,-0.16602,3.53906,-2352.00,4086.00,3026.00
2018-05-25T08:36:29.125,-0.14258,-0.13477,3.53320,-2337.00,4092.00,3024.00
2018-05-25T08:36:29.250,-0.09961,-0.12891,3.55859,-2343.00,4090.00,3028.00
2018-05-25T08:36:29.375,-0.14258,-0.16016,3.55469,-2339.00,4087.00,3024.00
2018-05-25T08:36:29.500,-0.12500,-0.15039,3.54492,-2337.00,4083.00,3026.00
2018-05-25T08:36:29.625,-0.13281,-0.13867,3.54883,-2336.00,4087.00,3028.00
2018-05-25T08:36:29.750,-0.10742,-0.15039,3.55273,-2349.00,4083.00,3034.00
2018-05-25T08:36:29.875,-0.15234,-0.15234,3.54688,-2334.00,4088.00,3026.00
2018-05-25T08:36:39.000,-0.14844,-0.13867,3.55078,-2339.00,4089.00,3027.00
2018-05-25T08:36:39.125,-0.16211,-0.13672,3.54883,-2333.00,4088.00,3025.00
2018-05-25T08:36:39.250,-0.13477,-0.14648,3.53906,-2341.00,4085.00,3028.00
2018-05-25T08:36:39.375,-0.10352,-0.15430,3.55078,-2338.00,4083.00,3031.00
2018-05-25T08:36:39.500,-0.12891,-0.14844,3.53711,-2345.00,4089.00,3027.00
2018-05-25T08:36:39.625,-0.11914,-0.13477,3.54102,-2348.00,4092.00,3032.00
2018-05-25T08:36:39.750,-0.13477,-0.15820,3.55664,-2340.00,4087.00,3030.00
2018-05-25T08:36:39.875,-0.13281,-0.14844,3.53711,-2339.00,4085.00,3029.00
2018-05-25T08:36:49.000,-0.16602,-0.14453,3.55469,-2334.00,4090.00,3029.00
2018-05-25T08:36:49.125,-0.12109,-0.14258,3.53906,-2343.00,4090.00,3018.00
2018-05-25T08:36:49.250,-0.12109,-0.14453,3.53906,-2357.00,4094.00,3027.00
2018-05-25T08:36:49.375,-0.13281,-0.14453,3.55664,-2353.00,4090.00,3028.00
2018-05-25T08:36:49.500,-0.15430,-0.15039,3.55078,-2343.00,4090.00,3020.00
2018-05-25T08:36:49.625,-0.11914,-0.15039,3.53320,-2344.00,4095.00,3028.00
2018-05-25T08:36:49.750,-0.13477,-0.15039,3.54102,-2339.00,4092.00,3027.00
2018-05-25T08:36:49.875,-0.13477,-0.14453,3.54883,-2341.00,4093.00,3026.00
2018-05-25T08:36:59.000,-0.11523,-0.15234,3.54688,-2335.00,4089.00,3020.00
2018-05-25T08:36:59.125,-0.10938,-0.14844,3.54492,-2340.00,4085.00,3029.00
2018-05-25T08:36:59.250,-0.11523,-0.14648,3.55273,-2334.00,4098.00,3025.00
2018-05-25T08:36:59.375,-0.11523,-0.15234,3.55859,-2344.00,4090.00,3027.00
2018-05-25T08:36:59.500,-0.12695,-0.15820,3.54102,-2343.00,4088.00,3025.00
2018-05-25T08:36:59.625,-0.10352,-0.16016,3.54492,-2339.00,4089.00,3030.00
2018-05-25T08:36:59.750,-0.12695,-0.12891,3.55273,-2348.00,4095.00,3030.00
2018-05-25T08:36:59.875,-0.14648,-0.15039,3.53711,-2339.00,4091.00,3028.00
2018-05-25T08:37:09.000,-0.11914,-0.13867,3.53125,-2352.00,4087.00,3020.00
2018-05-25T08:37:09.125,-0.11328,-0.15039,3.53906,-2346.00,4089.00,3023.00
2018-05-25T08:37:09.250,-0.14258,-0.15625,3.54492,-2343.00,4097.00,3027.00
2018-05-25T08:37:09.375,-0.10352,-0.15625,3.55664,-2330.00,4089.00,3021.00
2018-05-25T08:37:09.500,-0.15234,-0.13867,3.52930,-2345.00,4089.00,3019.00
2018-05-25T08:37:09.625,-0.17383,-0.15234,3.56055,-2333.00,4095.00,3020.00
2018-05-25T08:37:09.750,-0.11719,-0.15234,3.54102,-2335.00,4094.00,3022.00
2018-05-25T08:37:09.875,-0.09766,-0.13281,3.53320,-2334.00,4090.00,3022.00
2018-05-25T08:37:19.000,-0.12500,-0.15625,3.55273,-2333.00,4093.00,3027.00
2018-05-25T08:37:19.125,-0.10547,-0.14648,3.54297,-2334.00,4094.00,3026.00
2018-05-25T08:37:19.250,-0.12109,-0.15234,3.55078,-2340.00,4093.00,3031.00
2018-05-25T08:37:19.375,-0.13672,-0.15039,3.54297,-2335.00,4089.00,3033.00
2018-05-25T08:37:19.500,-0.11328,-0.15430,3.54492,-2346.00,4096.00,3026.00
2018-05-25T08:37:19.625,-0.12500,-0.15625,3.55273,-2340.00,4095.00,3026.00
2018-05-25T08:37:19.750,-0.12500,-0.15234,3.54492,-2340.00,4096.00,3028.00
2018-05-25T08:37:19.875,-0.13281,-0.13086,3.54102,-2345.00,4098.00,3021.00
2018-05-25T08:37:29.000,-0.11914,-0.14648,3.55273,-2349.00,4097.00,3028.00
2018-05-25T08:37:29.125,-0.18164,-0.12305,3.52539,-2332.00,4091.00,3031.00
2018-05-25T08:37:29.250,-0.11914,-0.14648,3.55664,-2343.00,4101.00,3026.00
2018-05-25T08:37:29.375,-0.13477,-0.15234,3.54102,-2333.00,4092.00,3026.00
2018-05-25T08:37:29.500,-0.11914,-0.15039,3.55273,-2336.00,4098.00,3029.00
2018-05-25T08:37:29.625,-0.13281,-0.15039,3.56445,-2341.00,4090.00,3031.00
2018-05-25T08:37:29.750,-0.11914,-0.14258,3.54297,-2334.00,4096.00,3033.00
2018-05-25T08:37:29.875,-0.16016,-0.14844,3.53516,-2338.00,4098.00,3019.00
2018-05-25T08:37:39.000,-0.12891,-0.13867,3.53516,-2329.00,4095.00,3029.00
2018-05-25T08:37:39.125,-0.12695,-0.14258,3.54297,-2327.00,4095.00,3035.00
2018-05-25T08:37:39.250,-0.12695,-0.13477,3.55273,-2341.00,4102.00,3026.00
2018-05-25T08:37:39.375,-0.11914,-0.14453,3.52930,-2335.00,4096.00,3034.00
2018-05-25T08:37:39.500,-0.15625,-0.15430,3.53906,-2347.00,4096.00,3029.00
2018-05-25T08:37:39.625,-0.13086,-0.16406,3.55078,-2343.00,4096.00,3032.00
2018-05-25T08:37:39.750,-0.14063,-0.13867,3.53711,-2334.00,4095.00,3033.00
2018-05-25T08:37:39.875,-0.14648,-0.12891,3.54883,-2326.00,4097.00,3030.00
2018-05-25T08:37:49.000,-0.12695,-0.13672,3.52930,-2330.00,4102.00,3030.00
2018-05-25T08:37:49.125,-0.12305,-0.14844,3.55469,-2345.00,4089.00,3034.00
2018-05-25T08:37:49.250,-0.11328,-0.16016,3.55078,-2353.00,4098.00,3033.00
2018-05-25T08:37:49.375,-0.12305,-0.14844,3.53711,-2337.00,4095.00,3028.00
2018-05-25T08:37:49.500,-0.13086,-0.13867,3.54688,-2335.00,4101.00,3030.00
2018-05-25T08:37:49.625,-0.12500,-0.14063,3.54297,-2336.00,4096.00,3031.00
2018-05-25T08:37:49.750,-0.11523,-0.16602,3.55273,-2334.00,4092.00,3032.00
2018-05-25T08:37:49.875,-0.11328,-0.14648,3.53906,-2326.00,4092.00,3038.00
2018-05-25T08:37:59.000,-0.13867,-0.13086,3.53906,-2347.00,4099.00,3027.00
2018-05-25T08:37:59.125,-0.11133,-0.15039,3.55078,-2339.00,4096.00,3024.00
2018-05-25T08:37:59.250,-0.11914,-0.13672,3.52539,-2345.00,4098.00,3028.00
2018-05-25T08:37:59.375,-0.09766,-0.15234,3.53711,-2349.00,4096.00,3026.00
2018-05-25T08:37:59.500,-0.12891,-0.14258,3.54102,-2334.00,4097.00,3030.00
2018-05-25T08:37:59.625,-0.15039,-0.14258,3.53516,-2337.00,4096.00,3037.00
2018-05-25T08:37:59.750,-0.14063,-0.15430,3.54297,-2340.00,4095.00,3033.00
2018-05-25T08:37:59.875,-0.11914,-0.16406,3.54297,-2334.00,4100.00,3032.00
2018-05-25T08:38:09.000,-0.12500,-0.15820,3.53906,-2341.00,4094.00,3035.00
2018-05-25T08:38:09.125,-0.12891,-0.13086,3.51953,-2328.00,4100.00,3027.00
2018-05-25T08:38:09.250,-0.13672,-0.14258,3.55273,-2326.00,4101.00,3032.00
2018-05-25T08:38:09.375,-0.09180,-0.14453,3.54102,-2333.00,4093.00,3028.00
2018-05-25T08:38:09.500,-0.12891,-0.15039,3.52344,-2342.00,4099.00,3030.00
2018-05-25T08:38:09.625,-0.14063,-0.15820,3.55273,-2334.00,4102.00,3031.00
2018-05-25T08:38:09.750,-0.13672,-0.15234,3.54492,-2338.00,4097.00,3026.00
2018-05-25T08:38:09.875,-0.13867,-0.14453,3.54492,-2353.00,4099.00,3032.00
2018-05-25T08:38:19.000,-0.13672,-0.14063,3.53516,-2333.00,4104.00,3030.00
2018-05-25T08:38:19.125,-0.12500,-0.15234,3.52930,-2318.00,4092.00,3032.00
2018-05-25T08:38:19.250,-0.11328,-0.15625,3.53906,-2327.00,4094.00,3030.00
2018-05-25T08:38:19.375,-0.10547,-0.14063,3.53711,-2344.00,4093.00,3034.00
2018-05-25T08:38:19.500,-0.13672,-0.14453,3.53711,-2328.00,4097.00,3029.00
2018-05-25T08:38:19.625,-0.13086,-0.15625,3.55078,-2341.00,4098.00,3030.00
2018-05-25T08:38:19.750,-0.10156,-0.14063,3.52148,-2326.00,4093.00,3029.00
2018-05-25T08:38:19.875,-0.09180,-0.14063,3.53711,-2318.00,4098.00,3034.00
2018-05-25T08:38:29.000,-0.15039,-0.14258,3.52539,-2330.00,4098.00,3033.00
2018-05-25T08:38:29.125,-0.13867,-0.14648,3.54688,-2333.00,4095.00,3027.00
2018-05-25T08:38:29.250,-0.14063,-0.15234,3.54102,-2321.00,4104.00,3029.00
2018-05-25T08:38:29.375,-0.13086,-0.14844,3.53516,-2334.00,4102.00,3030.00
2018-05-25T08:38:29.500,-0.10742,-0.16992,3.54492,-2319.00,4102.00,3032.00
2018-05-25T08:38:29.625,-0.11523,-0.14453,3.54688,-2333.00,4099.00,3034.00
2018-05-25T08:38:29.750,-0.14063,-0.14453,3.53320,-2330.00,4095.00,3041.00
2018-05-25T08:38:29.875,-0.13281,-0.14648,3.52734,-2331.00,4102.00,3031.00
2018-05-25T08:38:39.000,-0.15234,-0.14648,3.53320,-2323.00,4101.00,3033.00
2018-05-25T08:38:39.125,-0.11523,-0.16016,3.55078,-2334.00,4098.00,3030.00
2018-05-25T08:38:39.250,-0.12695,-0.14258,3.54102,-2334.00,4099.00,3022.00
2018-05-25T08:38:39.375,-0.14453,-0.16406,3.55273,-2333.00,4102.00,3021.00
2018-05-25T08:38:39.500,-0.10156,-0.16992,3.53711,-2336.00,4104.00,3026.00
2018-05-25T08:38:39.625,-0.13086,-0.15039,3.52539,-2328.00,4098.00,3032.00
2018-05-25T08:38:39.750,-0.13867,-0.13672,3.55469,-2341.00,4105.00,3029.00
2018-05-25T08:38:39.875,-0.13477,-0.14648,3.53516,-2339.00,4106.00,3030.00
2018-05-25T08:38:49.000,-0.12305,-0.14453,3.56445,-2335.00,4105.00,3025.00
2018-05-25T08:38:49.125,-0.10547,-0.14453,3.53906,-2318.00,4092.00,3030.00
2018-05-25T08:38:49.250,-0.13477,-0.16016,3.54883,-2325.00,4092.00,3034.00
2018-05-25T08:38:49.375,-0.12891,-0.14063,3.53711,-2332.00,4095.00,3030.00
2018-05-25T08:38:49.500,-0.10938,-0.14648,3.52734,-2322.00,4096.00,3032.00
2018-05-25T08:38:49.625,-0.12695,-0.16797,3.55273,-2331.00,4103.00,3031.00
2018-05-25T08:38:49.750,-0.14453,-0.16211,3.53516,-2325.00,4103.00,3033.00
2018-05-25T08:38:49.875,-0.12891,-0.14063,3.55664,-2328.00,4097.00,3029.00
2018-05-25T08:38:59.000,-0.08984,-0.14453,3.51953,-2315.00,4099.00,3029.00
2018-05-25T08:38:59.125,-0.14258,-0.15430,3.53516,-2339.00,4101.00,3032.00
2018-05-25T08:38:59.250,-0.12500,-0.13867,3.54297,-2336.00,4102.00,3031.00
2018-05-25T08:38:59.375,-0.13672,-0.15039,3.55078,-2333.00,4101.00,3025.00
2018-05-25T08:38:59.500,-0.13672,-0.15234,3.54492,-2326.00,4104.00,3026.00
2018-05-25T08:38:59.625,-0.14063,-0.15820,3.53516,-2323.00,4107.00,3034.00
2018-05-25T08:38:59.750,-0.10938,-0.13672,3.51563,-2322.00,4109.00,3029.00
2018-05-25T08:38:59.875,-0.12695,-0.14063,3.55469,-2330.00,4104.00,3029.00
2018-05-25T08:39:09.000,-0.12305,-0.13477,3.52930,-2330.00,4104.00,3028.00
2018-05-25T08:39:09.125,-0.13086,-0.14453,3.54883,-2327.00,4109.00,3025.00
2018-05-25T08:39:09.250,-0.09961,-0.14648,3.55078,-2337.00,4112.00,3031.00
2018-05-25T08:39:09.375,-0.14258,-0.13281,3.53906,-2336.00,4108.00,3026.00
2018-05-25T08:39:09.500,-0.12305,-0.15820,3.54883,-2342.00,4109.00,3030.00
2018-05-25T08:39:09.625,-0.14648,-0.15820,3.53516,-2332.00,4109.00,3027.00
